employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14870,29,Female,Master,17,Software Engineer,Startup,6,3,6,1,High,3,No,3,2,4,3.5,4,8.1,No,No
14871,41,Female,Master,11,Software Engineer,Startup,7,6,7,5,Medium,2,Yes,3,1,4,6.5,4,5.7,Yes,Yes
14872,56,Male,Bachelor,31,Project Manager,MNC,9,3,4,10,High,5,No,16,3,4,3.8,4,4.5,No,Yes
14873,37,Female,PhD,25,HR Executive,Corporate,8,4,19,3,High,1,Yes,13,1,4,0.2,1,7.4,Yes,Yes
14874,54,Female,Bachelor,25,Project Manager,Startup,10,4,22,1,Low,2,No,12,5,2,9.9,4,5.1,Yes,Yes
14875,46,Male,Bachelor,27,HR Executive,Startup,7,1,11,10,High,3,No,12,2,1,2.4,5,5.6,No,No
14876,40,Female,Bachelor,24,Software Engineer,Startup,10,1,21,4,Medium,4,No,15,1,4,2.4,5,7.8,Yes,No
14877,56,Female,Bachelor,29,ML Engineer,Startup,6,1,27,7,Medium,3,No,11,5,4,1.3,5,7.6,No,No
14878,37,Male,Bachelor,13,HR Executive,Corporate,11,1,1,7,Low,1,No,11,1,5,1.6,5,6.4,No,No
14879,37,Male,Bachelor,0,Project Manager,Corporate,9,6,15,2,Low,4,Yes,10,1,3,5.0,2,4.9,Yes,Yes
14880,46,Female,Bachelor,32,Data Analyst,Corporate,6,2,27,2,Medium,5,No,15,4,5,9.4,2,5.7,No,No
14881,53,Male,PhD,10,Data Analyst,Corporate,6,1,24,1,Low,5,Yes,9,5,1,7.0,5,6.4,Yes,No
14882,49,Female,Bachelor,34,Project Manager,Corporate,11,2,29,2,Medium,3,Yes,4,1,2,6.6,4,7.6,No,No
14883,30,Male,Bachelor,20,Software Engineer,MNC,8,3,26,9,High,2,Yes,3,2,3,3.6,5,8.4,No,No
14884,39,Male,Bachelor,21,Software Engineer,Corporate,11,2,2,9,Medium,4,No,13,3,5,8.1,2,7.0,No,Yes
14885,44,Female,Bachelor,4,Software Engineer,Startup,11,3,14,7,Medium,2,Yes,3,4,5,4.7,2,4.7,No,No
14886,51,Female,Bachelor,17,Project Manager,Corporate,10,1,16,3,High,3,Yes,19,4,2,4.6,1,5.4,No,Yes
14887,53,Male,Master,28,Data Analyst,MNC,8,2,15,8,High,4,No,10,4,2,9.9,1,5.5,No,No
14888,45,Female,Master,17,ML Engineer,Startup,6,3,27,4,High,5,No,11,3,3,6.1,4,7.0,No,No
14889,32,Female,Bachelor,11,Data Analyst,MNC,9,1,2,5,Low,5,No,17,5,4,8.7,1,4.6,Yes,Yes
14890,47,Male,Bachelor,20,Software Engineer,Startup,7,6,14,10,Low,3,Yes,10,2,2,5.2,3,6.5,No,No
14891,32,Male,Master,29,Project Manager,Startup,6,3,29,5,Low,4,Yes,5,3,5,1.6,3,8.5,Yes,No
14892,41,Female,Master,14,Project Manager,Corporate,6,4,0,2,Medium,3,No,19,2,5,9.9,1,7.6,Yes,No
14893,39,Male,Bachelor,34,ML Engineer,MNC,6,3,11,9,High,5,No,13,2,4,6.6,3,7.6,Yes,Yes
14894,55,Male,Bachelor,27,Data Analyst,MNC,10,1,9,6,Low,1,No,13,4,4,1.5,2,7.5,No,Yes
14895,57,Female,Master,3,Software Engineer,Startup,7,6,22,6,Low,2,Yes,4,1,2,7.4,5,7.2,No,Yes
14896,25,Female,Master,27,ML Engineer,Corporate,9,5,26,1,Low,3,Yes,18,2,4,4.4,5,5.7,No,No
14897,42,Female,PhD,29,Software Engineer,Startup,6,4,5,2,Low,1,Yes,5,2,5,8.2,3,7.6,Yes,No
14898,47,Female,Bachelor,26,Data Analyst,MNC,7,2,27,4,High,5,No,15,2,2,2.8,2,7.1,No,Yes
14899,35,Male,Master,15,ML Engineer,Startup,6,4,7,8,High,3,Yes,15,2,3,9.4,2,5.4,No,No
14900,47,Female,Bachelor,31,Software Engineer,Corporate,11,1,29,8,Low,5,Yes,19,4,1,3.0,1,8.4,No,No
14901,34,Male,Master,11,HR Executive,MNC,7,3,19,9,Medium,5,No,16,2,2,10.0,2,8.4,Yes,Yes
14902,47,Female,Bachelor,14,Project Manager,Startup,7,5,5,1,High,3,Yes,4,1,3,7.0,2,6.0,Yes,No
14903,36,Male,Bachelor,18,Data Analyst,Corporate,10,1,18,8,Medium,1,Yes,18,5,5,9.7,2,7.5,Yes,Yes
14904,48,Male,Master,17,Project Manager,MNC,10,6,3,4,Medium,3,Yes,10,5,2,7.2,5,7.2,Yes,Yes
14905,44,Female,Master,25,Software Engineer,Corporate,7,3,21,5,High,5,Yes,12,2,2,7.5,3,6.8,No,No
14906,43,Male,Bachelor,10,ML Engineer,Startup,8,6,15,10,Medium,4,No,18,4,2,1.2,1,5.2,No,Yes
14907,31,Male,Master,29,Software Engineer,MNC,6,6,4,5,High,5,No,9,1,4,0.2,1,6.4,Yes,Yes
14908,26,Female,Bachelor,27,HR Executive,Corporate,10,1,15,7,Low,3,No,8,1,4,0.9,1,7.4,Yes,No
14909,25,Female,Master,22,HR Executive,MNC,11,6,28,3,High,1,No,6,2,5,4.4,4,8.5,Yes,Yes
14910,57,Female,Bachelor,14,Data Analyst,Startup,7,5,17,5,Low,5,Yes,5,4,3,4.0,3,7.0,No,Yes
14911,37,Male,Master,10,Project Manager,Startup,11,3,24,7,Medium,1,No,13,5,2,1.8,5,7.5,Yes,No
14912,53,Male,Master,20,Software Engineer,Corporate,8,5,12,6,Medium,1,No,12,3,1,0.4,3,8.2,No,Yes
14913,32,Male,Bachelor,30,HR Executive,MNC,7,3,12,2,Low,2,No,16,2,1,6.9,1,7.0,No,Yes
14914,54,Male,Bachelor,14,ML Engineer,Startup,9,4,17,8,High,1,No,7,2,1,2.0,5,7.6,No,Yes
14915,56,Male,Bachelor,16,Software Engineer,Corporate,7,1,7,9,Low,5,Yes,4,2,4,9.8,3,6.3,Yes,No
14916,25,Male,Bachelor,24,Data Analyst,Corporate,9,2,28,9,Medium,5,Yes,15,4,5,1.0,2,5.7,No,Yes
14917,44,Female,Bachelor,23,ML Engineer,Corporate,10,2,20,9,Low,3,Yes,5,3,2,3.6,3,6.5,No,No
14918,24,Female,PhD,32,Project Manager,MNC,10,1,6,2,Low,3,Yes,13,4,5,4.8,2,4.9,Yes,No
14919,41,Male,PhD,3,Data Analyst,Startup,7,6,21,10,Low,1,No,8,2,4,2.2,1,8.2,Yes,Yes
14920,22,Female,Master,0,Project Manager,Startup,10,6,26,3,Medium,4,No,5,3,2,5.0,2,5.7,Yes,Yes
14921,54,Female,Bachelor,10,Project Manager,MNC,7,2,14,4,High,5,No,3,1,2,1.2,4,6.3,Yes,No
14922,31,Female,PhD,20,HR Executive,Startup,11,5,1,2,High,1,No,8,1,5,0.0,5,7.1,No,Yes
14923,24,Male,Master,24,Project Manager,Corporate,7,2,3,6,Medium,3,Yes,8,3,1,7.0,2,6.5,Yes,Yes
14924,53,Male,Bachelor,27,ML Engineer,Corporate,9,1,15,7,Medium,5,Yes,10,2,1,8.3,5,5.6,Yes,No
14925,59,Male,Bachelor,5,ML Engineer,MNC,6,6,11,9,Low,2,No,5,4,3,5.7,2,8.4,Yes,Yes
14926,52,Female,Master,5,ML Engineer,Corporate,7,4,15,1,High,3,Yes,15,2,3,2.3,1,7.9,Yes,Yes
14927,42,Female,Bachelor,21,Software Engineer,Startup,6,6,24,7,High,2,No,19,3,5,3.9,3,4.9,No,No
14928,45,Male,Bachelor,14,HR Executive,Startup,8,1,22,5,High,5,No,16,2,2,6.3,2,6.0,Yes,Yes
14929,45,Female,Bachelor,32,HR Executive,MNC,10,1,16,3,Medium,4,No,5,2,4,0.3,1,5.3,No,No
14930,31,Male,Bachelor,16,ML Engineer,Corporate,8,3,28,5,High,1,Yes,6,1,4,0.9,2,6.4,No,No
14931,27,Male,Bachelor,11,Software Engineer,Startup,8,2,28,6,Low,1,Yes,5,5,3,9.6,4,5.3,No,No
14932,49,Female,Bachelor,30,Project Manager,Startup,7,2,19,4,High,4,No,17,4,3,6.8,5,5.7,Yes,No
14933,22,Female,PhD,34,Project Manager,Startup,8,3,9,10,High,1,Yes,13,2,4,7.0,2,6.6,Yes,No
14934,31,Female,Master,33,Project Manager,Corporate,7,5,14,9,Low,1,No,4,1,1,1.0,1,5.1,Yes,No
14935,51,Male,Bachelor,31,HR Executive,Startup,10,5,18,1,Low,2,Yes,15,5,5,2.3,1,7.9,Yes,Yes
14936,36,Female,Bachelor,22,Project Manager,Corporate,10,6,13,10,Medium,1,No,18,1,3,3.9,3,6.0,Yes,No
14937,35,Female,Master,4,Software Engineer,Startup,8,3,0,6,Medium,2,No,8,2,3,2.1,5,8.2,No,Yes
14938,45,Female,Bachelor,1,Software Engineer,Corporate,7,2,20,10,Low,1,Yes,17,4,4,8.1,3,4.6,Yes,Yes
14939,31,Female,Bachelor,30,Project Manager,Startup,9,5,24,2,High,1,Yes,6,5,1,6.1,5,7.6,Yes,Yes
14940,47,Male,Master,11,HR Executive,Corporate,9,5,3,7,High,3,No,17,2,4,2.0,5,8.0,No,No
14941,22,Female,Bachelor,19,Data Analyst,MNC,6,4,1,9,Low,4,No,19,3,3,7.7,2,8.4,Yes,No
14942,41,Male,Bachelor,13,ML Engineer,MNC,6,5,22,6,Medium,3,No,14,2,4,5.4,3,5.0,Yes,No
14943,50,Male,PhD,10,Project Manager,MNC,11,2,27,10,Low,1,Yes,4,1,5,2.1,3,6.2,Yes,Yes
14944,55,Female,Bachelor,30,Project Manager,Startup,6,4,7,9,High,2,Yes,7,2,3,8.4,3,7.5,No,Yes
14945,23,Female,Master,32,ML Engineer,Corporate,8,4,26,8,High,1,No,14,3,3,2.1,1,6.6,No,No
14946,23,Male,Bachelor,25,Data Analyst,Startup,7,6,1,5,Medium,5,Yes,11,3,3,6.9,4,7.8,No,Yes
14947,23,Male,PhD,1,Project Manager,Corporate,6,2,10,8,Medium,5,Yes,12,2,3,4.0,2,8.4,Yes,No
14948,29,Female,Master,30,Project Manager,Corporate,7,3,26,5,Medium,5,No,7,3,3,7.5,3,7.5,No,No
14949,46,Female,PhD,34,Data Analyst,Startup,8,1,9,8,Low,5,No,3,1,2,4.2,5,7.5,No,No
14950,39,Male,Master,26,ML Engineer,Corporate,7,5,10,7,Medium,1,No,4,3,2,2.9,5,6.8,Yes,Yes
14951,38,Female,Bachelor,4,Software Engineer,MNC,11,6,8,5,Low,5,No,5,3,4,9.6,2,6.4,No,No
14952,51,Male,PhD,10,Project Manager,Startup,7,3,28,8,Low,4,No,10,4,2,7.6,1,7.8,Yes,No
14953,29,Female,Master,27,Project Manager,MNC,8,1,25,6,Low,1,Yes,14,1,3,8.3,3,5.4,Yes,No
14954,50,Female,Master,15,HR Executive,MNC,11,2,23,7,Medium,3,No,12,3,3,3.1,4,7.9,Yes,Yes
14955,40,Male,Bachelor,25,Data Analyst,MNC,9,5,3,5,Low,1,Yes,14,2,3,3.5,1,7.8,No,Yes
14956,58,Male,Bachelor,23,Project Manager,Startup,7,3,27,8,Medium,2,No,6,3,2,1.7,2,7.4,Yes,Yes
14957,45,Male,Master,3,HR Executive,MNC,7,1,28,8,Low,4,No,6,5,2,4.5,3,7.3,No,Yes
14958,39,Male,Bachelor,11,Software Engineer,Startup,10,6,3,1,Low,1,Yes,6,5,1,10.0,2,4.5,Yes,Yes
14959,31,Male,PhD,17,Data Analyst,Startup,10,2,20,8,Medium,3,Yes,11,1,3,5.9,2,8.5,No,Yes
14960,37,Male,Bachelor,13,Software Engineer,MNC,11,6,0,10,Low,2,Yes,5,5,1,7.2,2,6.1,Yes,Yes
14961,26,Female,Master,16,HR Executive,Corporate,6,4,22,8,High,2,Yes,3,5,1,7.4,2,6.0,No,No
14962,36,Female,Master,15,ML Engineer,Corporate,6,4,27,7,Low,3,No,9,3,1,2.0,4,8.5,No,No
14963,44,Female,Bachelor,19,Data Analyst,Startup,8,4,3,6,Medium,3,Yes,10,1,3,0.6,2,5.5,No,Yes
14964,52,Female,Bachelor,27,ML Engineer,MNC,8,2,0,10,High,3,Yes,9,4,2,1.2,5,8.3,Yes,Yes
14965,51,Male,Bachelor,0,HR Executive,Startup,10,1,3,3,Medium,3,Yes,14,3,3,7.2,2,6.0,Yes,Yes
14966,28,Male,Master,15,Data Analyst,Corporate,10,2,3,7,Low,5,Yes,5,4,2,4.6,4,4.9,No,No
14967,41,Male,Bachelor,3,Project Manager,Startup,6,4,0,4,Medium,4,Yes,6,2,3,9.0,2,6.6,Yes,No
14968,24,Male,PhD,31,HR Executive,Startup,10,2,13,8,Low,3,No,7,5,5,3.7,3,7.3,No,Yes
14969,24,Female,Master,28,HR Executive,Corporate,7,5,15,5,High,5,Yes,3,3,5,1.0,1,6.9,No,No
14970,52,Female,Master,7,Software Engineer,MNC,7,1,8,3,Medium,1,Yes,12,1,3,9.7,4,8.3,No,No
14971,28,Female,PhD,1,ML Engineer,Corporate,10,6,23,6,High,2,Yes,5,5,3,4.0,3,6.0,No,Yes
14972,22,Female,Bachelor,23,Data Analyst,MNC,8,5,29,6,High,1,Yes,8,2,3,8.5,4,6.3,Yes,Yes
14973,48,Male,Master,13,Data Analyst,MNC,6,6,24,6,Low,1,No,5,5,5,0.5,1,5.5,Yes,Yes
14974,22,Female,Master,0,Project Manager,Corporate,7,4,6,8,Medium,5,No,7,5,3,3.6,5,6.8,No,No
14975,27,Male,Bachelor,32,Data Analyst,Startup,11,1,13,1,Medium,5,No,4,4,4,5.9,1,8.3,No,No
14976,41,Female,PhD,10,Project Manager,Startup,8,5,27,10,Medium,3,Yes,13,2,4,5.2,5,5.9,Yes,No
14977,24,Female,Master,19,Data Analyst,Corporate,11,2,4,1,High,3,No,8,1,4,7.3,2,5.0,Yes,No
14978,23,Male,PhD,14,Software Engineer,MNC,10,3,13,10,Low,5,No,3,5,3,8.8,3,6.0,No,No
14979,53,Female,PhD,27,HR Executive,Corporate,11,6,12,7,High,4,No,12,5,1,7.6,4,8.0,No,No
14980,41,Male,Bachelor,20,Data Analyst,Startup,6,2,22,3,Medium,3,Yes,14,1,1,3.1,5,8.1,Yes,No
14981,57,Female,Master,22,HR Executive,Startup,6,4,1,8,Low,1,Yes,18,1,2,9.7,4,5.0,Yes,Yes
14982,48,Male,Master,8,ML Engineer,MNC,8,3,25,3,Low,3,No,7,3,4,9.2,1,7.6,Yes,No
14983,41,Female,PhD,19,HR Executive,Corporate,8,6,22,6,Low,3,No,6,3,5,6.3,2,5.1,Yes,No
14984,40,Male,Bachelor,16,ML Engineer,Startup,8,1,19,1,Low,4,Yes,4,5,4,5.1,1,8.0,No,No
14985,42,Female,Bachelor,14,Data Analyst,Corporate,11,6,11,2,Low,5,Yes,7,3,4,5.2,5,6.4,Yes,No
14986,41,Female,Bachelor,4,Software Engineer,Corporate,10,3,20,7,Medium,4,Yes,16,5,2,7.4,3,8.1,No,No
14987,26,Male,Bachelor,32,Software Engineer,Corporate,10,6,26,6,Medium,3,Yes,16,1,4,4.8,5,4.8,No,Yes
14988,41,Female,Bachelor,29,HR Executive,MNC,8,6,6,1,Medium,4,No,15,3,1,9.9,5,4.8,Yes,No
14989,33,Male,Bachelor,15,Software Engineer,Startup,10,1,1,10,Medium,3,No,19,2,5,7.1,1,8.2,Yes,No
14990,31,Female,Bachelor,23,ML Engineer,MNC,6,5,20,7,High,4,No,15,2,1,2.4,5,7.6,No,Yes
14991,43,Male,Bachelor,24,Software Engineer,Startup,9,6,27,4,Low,2,No,19,1,4,6.6,3,5.1,Yes,Yes
14992,59,Male,Bachelor,26,Software Engineer,Startup,10,5,17,1,Low,2,No,18,5,3,4.8,2,8.1,Yes,Yes
14993,49,Female,Bachelor,4,Software Engineer,Corporate,6,6,9,9,Medium,3,No,6,2,5,1.6,1,7.9,Yes,Yes
14994,33,Female,Bachelor,20,Project Manager,Corporate,9,6,5,3,Medium,4,Yes,18,3,5,5.2,5,6.7,No,No
14995,31,Female,Bachelor,34,Project Manager,Startup,9,5,25,9,Low,3,No,6,4,2,8.6,4,5.2,No,Yes
14996,56,Female,Master,5,HR Executive,Corporate,8,5,23,7,High,4,No,8,5,2,0.2,2,6.2,No,No
14997,58,Female,Bachelor,8,Data Analyst,Corporate,11,6,6,8,High,5,Yes,18,3,5,8.5,1,6.7,Yes,No
14998,38,Male,Bachelor,26,Data Analyst,Corporate,8,5,11,7,Low,4,No,12,5,5,6.9,3,5.3,No,No
14999,48,Female,Bachelor,0,ML Engineer,MNC,6,3,20,10,Medium,4,Yes,9,3,1,7.3,3,7.9,No,Yes
15000,50,Female,PhD,29,ML Engineer,MNC,8,1,15,9,Low,3,No,4,1,4,8.9,2,7.8,No,Yes
